/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00010.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00010.mp4	210	210
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00011.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00011.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00012.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00012.mp4	176	176
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00013.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00013.mp4	171	171
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00014.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00014.mp4	202	202
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00015.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00015.mp4	113	113
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00016.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00016.mp4	279	279
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00017.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00017.mp4	120	120
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00018.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00018.mp4	181	181
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00019.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00019.mp4	190	190
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00020.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00020.mp4	303	303
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00021.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00021.mp4	423	423
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00022.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00022.mp4	256	256
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00023.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00023.mp4	115	115
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00024.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00024.mp4	185	185
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00025.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00025.mp4	255	255
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00026.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00026.mp4	144	144
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00027.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00027.mp4	76	76
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00028.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00028.mp4	148	148
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00029.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00029.mp4	526	526
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00030.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00030.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00031.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00031.mp4	412	412
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00032.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00032.mp4	247	247
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00033.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00033.mp4	222	222
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00034.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00034.mp4	73	73
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00035.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00035.mp4	357	357
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00036.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00036.mp4	134	134
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00037.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00037.mp4	117	117
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00038.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00038.mp4	155	155
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00039.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00039.mp4	127	127
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00040.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00040.mp4	70	70
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00041.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00041.mp4	244	244
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00042.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00042.mp4	138	138
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00043.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00043.mp4	261	261
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00044.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00044.mp4	101	101
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00045.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00045.mp4	145	145
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00046.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00046.mp4	144	144
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00047.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00047.mp4	82	82
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00048.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00048.mp4	118	118
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00049.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00049.mp4	65	65
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00050.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00050.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00051.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00051.mp4	96	96
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00052.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00052.mp4	165	165
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00053.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00053.mp4	99	99
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00054.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00054.mp4	196	196
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00055.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00055.mp4	128	128
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00056.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00056.mp4	266	266
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00057.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00057.mp4	535	535
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00058.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00058.mp4	112	112
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00059.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00059.mp4	53	53
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00060.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00060.mp4	99	99
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00061.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00061.mp4	136	136
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00062.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00062.mp4	333	333
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00063.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00063.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00064.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00064.mp4	528	528
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00065.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00065.mp4	94	94
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00066.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00066.mp4	119	119
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00067.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00067.mp4	279	279
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00068.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00068.mp4	283	283
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00069.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00069.mp4	150	150
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00070.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00070.mp4	61	61
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00071.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00071.mp4	163	163
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00072.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00072.mp4	91	91
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00073.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00073.mp4	150	150
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00074.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00074.mp4	263	263
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00075.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00075.mp4	165	165
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00076.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00076.mp4	213	213
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00077.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00077.mp4	296	296
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00078.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00078.mp4	103	103
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00079.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00079.mp4	182	182
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00080.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00080.mp4	80	80
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00081.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00081.mp4	166	166
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00082.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00082.mp4	83	83
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00083.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00083.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00084.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00084.mp4	115	115
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00085.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00085.mp4	173	173
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00086.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00086.mp4	541	541
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00087.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00087.mp4	172	172
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00088.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00088.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00089.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00089.mp4	296	296
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00090.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00090.mp4	210	210
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00091.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00091.mp4	209	209
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00092.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00092.mp4	281	281
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00093.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00093.mp4	183	183
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00094.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00094.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00095.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00095.mp4	162	162
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00096.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00096.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00097.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00097.mp4	142	142
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00098.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00098.mp4	329	329
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00099.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00099.mp4	368	368
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00100.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00100.mp4	129	129
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00101.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00101.mp4	103	103
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00102.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00102.mp4	145	145
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00103.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00103.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00104.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00104.mp4	158	158
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00105.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00105.mp4	156	156
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00106.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00106.mp4	101	101
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00107.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00107.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00108.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00108.mp4	76	76
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00109.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00109.mp4	88	88
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00110.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00110.mp4	230	230
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00111.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00111.mp4	170	170
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00112.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00112.mp4	225	225
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00113.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00113.mp4	214	214
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00114.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00114.mp4	239	239
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00115.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00115.mp4	175	175
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00116.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00116.mp4	148	148
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00117.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00117.mp4	109	109
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00118.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00118.mp4	174	174
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00119.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00119.mp4	279	279
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00120.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00120.mp4	171	171
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00121.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00121.mp4	209	209
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00122.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00122.mp4	177	177
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00123.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00123.mp4	154	154
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00124.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00124.mp4	61	61
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00125.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00125.mp4	354	354
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00126.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00126.mp4	183	183
