/
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0023.mp4	39	39
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0024.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0024.mp4	67	67
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0025.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0025.mp4	33	33
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0026.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0026.mp4	46	46
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0027.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0027.mp4	75	75
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0029.mp4	128	128
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0030.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0030.mp4	190	190
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0031.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0031.mp4	63	63
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0032.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0032.mp4	199	199
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0033.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0033.mp4	131	131
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0036.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0036.mp4	78	78
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0038.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0038.mp4	72	72
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0040.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0040.mp4	109	109
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0041.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0041.mp4	109	109
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0042.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0042.mp4	81	81
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0044.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0044.mp4	152	152
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0046.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0046.mp4	43	43
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0050.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0050.mp4	37	37
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0051.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0051.mp4	96	96
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0052.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0052.mp4	32	32
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0053.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0053.mp4	237	237
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0054.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0054.mp4	45	45
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0055.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0055.mp4	143	143
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0056.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0056.mp4	120	120
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0057.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0057.mp4	191	191
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0058.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0058.mp4	195	195
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0059.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0059.mp4	99	99
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0060.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0060.mp4	86	86
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0061.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0061.mp4	400	400
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0062.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0062.mp4	117	117
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0063.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0063.mp4	72	72
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0064.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0064.mp4	53	53
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0066.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0066.mp4	89	89
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0068.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0068.mp4	156	156
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0069.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0069.mp4	197	197
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0074.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0074.mp4	39	39
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0075.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0075.mp4	128	128
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0076.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0076.mp4	32	32
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0077.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0077.mp4	217	217
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0078.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0078.mp4	35	35
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0080.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0080.mp4	105	105
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0081.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0081.mp4	161	161
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0082.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0082.mp4	116	116
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0084.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0084.mp4	73	73
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0085.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0085.mp4	205	205
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0086.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0086.mp4	70	70
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0088.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0088.mp4	47	47
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0089.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0089.mp4	66	66
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0091.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0091.mp4	57	57
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0092.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0092.mp4	83	83
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0093.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0093.mp4	214	214
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0094.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0094.mp4	82	82
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0095.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0095.mp4	64	64
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0096.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0096.mp4	122	122
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0097.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0097.mp4	82	82
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0098.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0098.mp4	83	83
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0099.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0099.mp4	206	206
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0100.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0100.mp4	148	148
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0101.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0101.mp4	225	225
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0104.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0104.mp4	116	116
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0105.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0105.mp4	206	206
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0106.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0106.mp4	60	60
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0107.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0107.mp4	23	23
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0108.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0108.mp4	78	78
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0111.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0111.mp4	251	251
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0112.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0112.mp4	307	307
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0113.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0113.mp4	108	108
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0114.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0114.mp4	125	125
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0115.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0115.mp4	129	129
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0003.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0003.mp4	182	182
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0004.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0004.mp4	152	152
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0005.mp4	411	411
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0047.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0047.mp4	142	142
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0049.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0049.mp4	33	33
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0051.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/DG6plRkxX28_0051.mp4	173	173
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0006.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0006.mp4	70	70
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0015.mp4	46	46
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0016.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0016.mp4	33	33
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0020.mp4	29	29
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0022.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0022.mp4	67	67
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0023.mp4	37	37
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0026.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0026.mp4	66	66
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0035.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0035.mp4	60	60
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0037.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0037.mp4	51	51
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0038.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/FNlASyOKORM_0038.mp4	42	42
