/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00024.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00024.mp4	112	112
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00025.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00025.mp4	73	73
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00026.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00026.mp4	118	118
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00027.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00027.mp4	380	380
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00028.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00028.mp4	154	154
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00029.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00029.mp4	100	100
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00030.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00030.mp4	225	225
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00031.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00031.mp4	311	311
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00032.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00032.mp4	98	98
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00033.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00033.mp4	93	93
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00034.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00034.mp4	116	116
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00035.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00035.mp4	204	204
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00036.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00036.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00037.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00037.mp4	87	87
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00038.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00038.mp4	68	68
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00039.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00039.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00040.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00040.mp4	240	240
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00041.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00041.mp4	186	186
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00042.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00042.mp4	119	119
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00043.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00043.mp4	151	151
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00044.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00044.mp4	78	78
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00045.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00045.mp4	134	134
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00046.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00046.mp4	129	129
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00047.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00047.mp4	204	204
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00048.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00048.mp4	52	52
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00049.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00049.mp4	213	213
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00050.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00050.mp4	123	123
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00051.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00051.mp4	160	160
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00052.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00052.mp4	313	313
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00053.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00053.mp4	115	115
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00054.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00054.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00055.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00055.mp4	137	137
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00056.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00056.mp4	152	152
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00057.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00057.mp4	241	241
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00058.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00058.mp4	92	92
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00059.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00059.mp4	68	68
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00060.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00060.mp4	157	157
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00061.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00061.mp4	176	176
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00062.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00062.mp4	258	258
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00063.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00063.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00064.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00064.mp4	141	141
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00065.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00065.mp4	99	99
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00066.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00066.mp4	133	133
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00067.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00067.mp4	191	191
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00068.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00068.mp4	140	140
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00069.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00069.mp4	199	199
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00070.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00070.mp4	93	93
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00071.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00071.mp4	102	102
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00072.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00072.mp4	225	225
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00073.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00073.mp4	238	238
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00074.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00074.mp4	57	57
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00075.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00075.mp4	54	54
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00076.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00076.mp4	83	83
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00077.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00077.mp4	73	73
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00078.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00078.mp4	79	79
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00079.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00079.mp4	122	122
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00080.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00080.mp4	63	63
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00081.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00081.mp4	74	74
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00082.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00082.mp4	133	133
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00083.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00083.mp4	71	71
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00084.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00084.mp4	107	107
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00085.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00085.mp4	102	102
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00086.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00086.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00087.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00087.mp4	57	57
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00088.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00088.mp4	99	99
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00089.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00089.mp4	150	150
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00090.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00090.mp4	203	203
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00091.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00091.mp4	104	104
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00092.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00092.mp4	69	69
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00093.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00093.mp4	94	94
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00094.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00094.mp4	53	53
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00095.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00095.mp4	163	163
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00096.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00096.mp4	74	74
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00097.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00097.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00098.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00098.mp4	250	250
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00099.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00099.mp4	99	99
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00100.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00100.mp4	142	142
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00101.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00101.mp4	74	74
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00102.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00102.mp4	176	176
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00103.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00103.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00104.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00104.mp4	267	267
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00105.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00105.mp4	208	208
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00106.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00106.mp4	177	177
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00107.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00107.mp4	114	114
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00108.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00108.mp4	102	102
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00109.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00109.mp4	111	111
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00110.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00110.mp4	134	134
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00111.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00111.mp4	160	160
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00112.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00112.mp4	165	165
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00113.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00113.mp4	156	156
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00114.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00114.mp4	170	170
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00115.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00115.mp4	58	58
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00116.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00116.mp4	153	153
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00117.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00117.mp4	86	86
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00118.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00118.mp4	168	168
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00119.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00119.mp4	288	288
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00120.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00120.mp4	397	397
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00121.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00121.mp4	137	137
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00122.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00122.mp4	114	114
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00123.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00123.mp4	120	120
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00124.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00124.mp4	65	65
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00125.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00125.mp4	177	177
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00126.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00126.mp4	269	269
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00127.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00127.mp4	91	91
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00128.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00128.mp4	97	97
